datetime,open,high,low,close,volume
2024-01-01 00:00:00,98.00,100.00,96.00,98.00,1000.00
2024-01-01 01:00:00,99.00,101.00,97.00,99.00,1000.00
2024-01-01 02:00:00,100.00,102.00,98.00,100.00,1000.00
2024-01-01 03:00:00,101.00,103.00,99.00,101.00,1000.00
2024-01-01 04:00:00,102.00,104.00,100.00,102.00,1000.00
2024-01-01 05:00:00,98.00,100.00,96.00,98.00,1000.00
2024-01-01 06:00:00,99.00,101.00,97.00,99.00,1000.00
2024-01-01 07:00:00,100.00,102.00,98.00,100.00,1000.00
2024-01-01 08:00:00,101.00,103.00,99.00,101.00,1000.00
2024-01-01 09:00:00,102.00,104.00,100.00,102.00,1000.00
2024-01-01 10:00:00,98.00,100.00,96.00,98.00,1000.00
2024-01-01 11:00:00,99.00,101.00,97.00,99.00,1000.00
2024-01-01 12:00:00,100.00,102.00,98.00,100.00,1000.00
2024-01-01 13:00:00,101.00,103.00,99.00,101.00,1000.00
2024-01-01 14:00:00,102.00,104.00,100.00,102.00,1000.00
2024-01-01 15:00:00,98.00,100.00,96.00,98.00,1000.00
2024-01-01 16:00:00,99.00,101.00,97.00,99.00,1000.00
2024-01-01 17:00:00,100.00,102.00,98.00,100.00,1000.00
2024-01-01 18:00:00,101.00,103.00,99.00,101.00,1000.00
2024-01-01 19:00:00,102.00,104.00,100.00,102.00,1000.00
2024-01-01 20:00:00,98.00,100.00,96.00,98.00,1000.00
2024-01-01 21:00:00,99.00,101.00,97.00,99.00,1000.00
2024-01-01 22:00:00,100.00,102.00,98.00,100.00,1000.00
2024-01-01 23:00:00,101.00,103.00,99.00,101.00,1000.00
2024-01-02 00:00:00,102.00,104.00,100.00,102.00,1000.00
2024-01-02 01:00:00,98.00,100.00,96.00,98.00,1000.00
2024-01-02 02:00:00,99.00,101.00,97.00,99.00,1000.00
2024-01-02 03:00:00,100.00,102.00,98.00,100.00,1000.00
2024-01-02 04:00:00,101.00,103.00,99.00,101.00,1000.00
2024-01-02 05:00:00,102.00,104.00,100.00,102.00,1000.00
2024-01-02 06:00:00,98.00,100.00,96.00,98.00,1000.00
2024-01-02 07:00:00,99.00,101.00,97.00,99.00,1000.00
2024-01-02 08:00:00,100.00,102.00,98.00,100.00,1000.00
2024-01-02 09:00:00,101.00,103.00,99.00,101.00,1000.00
2024-01-02 10:00:00,102.00,104.00,100.00,102.00,1000.00
2024-01-02 11:00:00,98.00,100.00,96.00,98.00,1000.00
2024-01-02 12:00:00,99.00,101.00,97.00,99.00,1000.00
2024-01-02 13:00:00,100.00,102.00,98.00,100.00,1000.00
2024-01-02 14:00:00,101.00,103.00,99.00,101.00,1000.00
2024-01-02 15:00:00,102.00,104.00,100.00,102.00,1000.00
2024-01-02 16:00:00,105.00,106.00,104.00,105.00,2000.00
2024-01-02 17:00:00,106.50,107.50,105.50,106.50,2000.00
2024-01-02 18:00:00,108.00,109.00,107.00,108.00,2000.00
2024-01-02 19:00:00,109.50,110.50,108.50,109.50,2000.00
2024-01-02 20:00:00,111.00,112.00,110.00,111.00,2000.00
2024-01-02 21:00:00,112.50,113.50,111.50,112.50,2000.00
2024-01-02 22:00:00,114.00,115.00,113.00,114.00,2000.00
2024-01-02 23:00:00,115.50,116.50,114.50,115.50,2000.00
